,urineoutput,lods,age,elixhauser_hospital,resprate_mean,lactate_mean,sofa,bun_mean,aniongap_max,sysbp_mean
694,0.033364600776547716,-0.025971782174591476,0.04482598177641146,-0.010976898323029654,0.027865638017981982,-0.028910327816086774,0.007945263781787955,-0.1527762563521708,-0.028899224968802855,-0.09376165505272328
695,-0.08728642277400558,-0.033785791081058295,-0.08243993305194737,-0.06205159943571168,0.06433518497250011,-0.04582005554212515,-0.027335282376428637,-0.054550055663258296,-0.06921052414157185,0.0008498187589308536
696,-0.08680602693744588,-0.07886097082170757,-0.07175816598652944,-0.0031820500964210674,0.016223249783657166,-0.04779038638843562,-0.013964284895070025,-0.036521882951677714,0.0205720850407205,-0.035206227081766205
697,-0.11327807124361038,-0.10597484185121626,-0.024759396256422105,0.017519642910374007,-0.04192195577833393,-0.0239213960194105,-0.058834397856452864,-0.008628305604216931,-0.03305084071464829,-0.024445097920738408
698,-0.0846709518264015,-0.03219320548023886,0.001026422246447478,-0.019459211054502608,-0.06708923868534362,-0.010977371698738898,-0.05521094947178162,-0.016451854779547557,-0.009550664608423302,-0.05271763497614577
699,0.054180166210101945,0.07936562139728501,0.017848049406415736,-0.019410156189653357,-0.044991845492520874,-0.11871022188116545,-0.01321944985124637,-0.004763613067661674,-0.04120023880061654,-0.10639297206561485
700,-0.1675723508206905,-0.07468864792643674,-0.09816971643948831,0.021555244051506797,-0.003338340671981076,-0.049292052296519236,-0.025618033428019535,-0.004357830294441147,-0.02804663276637552,-0.027766299742230705
701,0.07429168435905661,0.10603658730582034,0.012775657576113193,-0.02372825302755214,-0.06837621793908388,0.05958638398018522,0.0657541801315458,-0.061259929274794796,-0.021284113345043983,0.008909359899077703
702,-0.14215665878661515,0.15040981825589644,-0.011410227110113382,-0.006109863587240611,-0.03878975142917321,0.02325087284594353,0.045473520017862104,-0.002340731012946002,0.0029484646791188714,-0.07857010420740829
703,-0.025246171177241893,-0.07882158797327045,-0.0516020689848579,-0.12053097159199888,0.12392936745505191,-0.06332516594398685,-0.022161922896989608,0.007870531998320546,0.010903422462841691,-0.03831009368254379
704,-0.062037073915530726,0.0023596329752802654,0.04652928323306676,-0.001154251352529471,-0.15522816164315156,-0.030688226803183314,-0.0482491885754621,0.008685914925556058,-0.02841141336995406,-0.029101175808766897
705,0.07544099917621357,0.07050667990001874,-0.08696570693869583,-0.0071758149606803625,0.0028301686466627425,-0.029549304883262476,0.008638917778498446,-0.004015383423495674,-0.07929054417170205,-0.10771467145823456
706,-0.12563348891354378,-0.10074835160738566,-0.06299323823717153,-0.0350662222422478,-0.0002286712121830637,-0.023234893888747846,-0.038672050404699475,-0.005206162638517025,-0.02260573900879282,-0.04290584218138645
707,-0.05712825784681464,-0.08638960174468953,0.042258112415312375,-0.07961134300922411,0.12487079395055964,-0.04494645763252128,-0.03494325008656254,-0.07607801654598134,-0.06126142883964129,-0.03406521099511192
708,-0.06939129930497129,0.025513797100408096,0.01957022248102583,-0.0016497516945158644,-0.043578239580126084,-0.022613700028277756,0.0014685557212422257,-0.028914806247712782,0.033663452788284254,-0.021362891570032662
709,0.012347925709236445,-0.07719408139576552,0.014552615943988307,0.025577494983220008,-0.06295428476039062,-0.04389218314339482,-0.04707189746520663,-0.08945494396733468,-0.05234284938510832,-0.05686245685392016
710,-0.06740955403039052,0.05791276451365928,0.019599269174067315,-0.058123758032862044,-0.046403055793698474,-0.04431964720184214,-0.031147393163581758,-0.11817712676496073,-0.0780085793635902,-0.031217579671476217
711,0.018973771142103198,0.13521398805532717,0.025661828041733316,0.01861880708952982,-0.1114575605500204,-0.02420726362572413,-0.02241852891184924,0.02681741628538411,-0.012041624663214276,-0.02245549319794554
712,0.04228822415224579,0.044385984474513605,-0.08349316504358961,-0.12190703730929309,-0.04545054542943316,-0.0013526388995224628,-0.03424989239315811,-0.06696707727132767,0.002235801099533131,0.01721568628535556
713,-0.09140844762193784,-0.060623962007756604,-0.050482473991510395,-0.03970817960356043,-0.05900068515464369,-0.05218560459754587,-0.0319674636865301,-0.03161040344937705,-0.0030048212204123307,-0.027302619001401175
714,0.005239253946941824,0.00833688304331488,0.020129647108799765,0.010283898264182295,-0.03666577910692872,-0.1408318959171863,0.00573032703350498,-0.012811005341280402,-0.020115701829511688,-0.016590287536512944
715,-0.13417266575712652,0.01647926005479034,0.06259384500605897,-0.0018851139796817028,-0.045418871456848316,-0.02871262453330463,-0.005252762517930517,-0.016512165710796084,-0.04389986161474024,-0.04051369982509663
716,-0.05689391664576687,-0.09671352399471615,-0.06338135867054556,-0.000344811039709487,-0.028141645533490252,-0.044056134996582626,-0.029729155347321394,-0.05566283079415655,-0.011884957848845249,-0.02048632546354109
717,0.02839035639216328,-0.10205395954323188,0.031243675869189174,-0.05311273057289084,-0.03970798569012783,-0.026428610181455665,-0.05058887261109338,-0.09327327048933144,-0.032962459328335886,-0.02880080417956112
718,0.0110336534910472,-0.04519628967050142,0.05498841431450353,0.03704697267978116,0.05750262836880732,-0.059901721558860054,-0.024235331225278968,-0.11824303977202484,-0.03372481395879235,-0.02656513300335754
719,0.08701682117312304,0.1145976133636826,-0.09448202482953955,-0.02469117643209321,0.04761172222699408,-0.032622859794132465,-0.024310890620543844,0.020224178997292792,-0.013077748960515443,0.07243970454105711
720,0.01296967533577517,-0.08962096193395312,-0.08727190097537438,-0.06956235390233535,-0.020180748115494505,-0.055309266136517564,-0.03970042311363748,-0.0929719680141302,-0.01304248336113084,-0.03260423011787738
721,-0.060518666143904214,-0.08002956988019007,-0.05168749503313794,-0.04341035901604906,-0.058081664896187615,-0.02032163370712932,-0.04211397216390075,-0.06323534858681217,-0.05627730304215669,-0.0016186478652078806
722,0.08682945066620029,-0.042649956013682114,0.05580298236970501,0.0036252570458718447,0.046647531196984525,-0.014006517797362051,-0.07938749928198736,-0.034598999034671604,0.010612880860242615,0.01983020965402317
723,-0.06347735129136778,-0.060078134243155536,-0.04480044639149426,-0.07012994951795401,-0.04653203762037012,-0.03311590100075055,-0.03132367870497202,-0.04449666113995017,-0.03951922097697149,-0.023821279447689806
724,-0.08503735602717723,-0.11093809833616411,-0.06129488785927647,-0.015605205789876937,-0.06451948734263709,-0.004141122054237812,-0.038590444403356024,-0.07138093422004058,-0.009674402404701358,-0.036112721897207364
725,-0.07257980662115861,-0.12167621203177198,-0.07495137002490727,-0.07923472898837122,-0.010855587383548948,-0.016084380983940553,-0.02490264558457888,-0.0463839063723402,0.042364310372452745,-0.03299033271650907
